timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1663775863254,37687,Home Page,200,OK11,Thread Group 1-14,text,true,,70281,461,50,50,https://travelbrands.prod.tbidevelopment.ca/,,36020,UTF-8,1,0,LT-5CG6291T8G,0,79
1663775863154,37787,Home Page,200,OK,Thread Group 1-9,text,true,,70282,461,50,50,https://travelbrands.prod.tbidevelopment.ca/,,36119,UTF-8,1,0,LT-5CG6291T8G,0,77
1663775863158,37788,Home Page,200,OK,Thread Group 1-10,text,true,,70282,461,50,50,https://travelbrands.prod.tbidevelopment.ca/,,36112,UTF-8,1,0,LT-5CG6291T8G,0,79
1663775863856,37094,Home Page,200,OK,Thread Group 1-45,text,true,,70281,461,50,50,https://travelbrands.prod.tbidevelopment.ca/,,35419,UTF-8,1,0,LT-5CG6291T8G,0,57
1663775863349,37601,Home Page,200,OK,Thread Group 1-19,text,true,,70282,461,50,50,https://travelbrands.prod.tbidevelopment.ca/,,36199,UTF-8,1,0,LT-5CG6291T8G,0,56
1663775863618,37332,Home Page,200,OK,Thread Group 1-30,text,true,,70282,461,50,50,https://travelbrands.prod.tbidevelopment.ca/,,35939,UTF-8,1,0,LT-5CG6291T8G,0,62
1663775863517,37433,Home Page,200,OK,Thread Group 1-28,text,true,,70282,461,50,50,https://travelbrands.prod.tbidevelopment.ca/,,35749,UTF-8,1,0,LT-5CG6291T8G,0,157
1663775863398,37555,Home Page,200,OK,Thread Group 1-22,text,true,,70282,461,50,50,https://travelbrands.prod.tbidevelopment.ca/,,35874,UTF-8,1,0,LT-5CG6291T8G,0,66
1663775863669,37284,Home Page,200,OK,Thread Group 1-35,text,true,,70281,461,50,50,https://travelbrands.prod.tbidevelopment.ca/,,35601,UTF-8,1,0,LT-5CG6291T8G,0,58
1663775863897,37056,Home Page,200,OK,Thread Group 1-47,text,true,,70281,461,50,50,https://travelbrands.prod.tbidevelopment.ca/,,35382,UTF-8,1,0,LT-5CG6291T8G,0,69
1663775863788,37168,Home Page,200,OK,Thread Group 1-41,text,true,,70281,461,50,50,https://travelbrands.prod.tbidevelopment.ca/,,35491,UTF-8,1,0,LT-5CG6291T8G,0,61
1663775863092,37872,Home Page,200,OK,Thread Group 1-6,text,true,,70282,461,50,50,https://travelbrands.prod.tbidevelopment.ca/,,36465,UTF-8,1,0,LT-5CG6291T8G,0,102
1663775863218,37822,Home Page,200,OK,Thread Group 1-13,text,true,,70282,461,50,50,https://travelbrands.prod.tbidevelopment.ca/,,36275,UTF-8,1,0,LT-5CG6291T8G,0,79
1663775863721,37560,Home Page,200,OK,Thread Group 1-38,text,true,,70282,461,50,50,https://travelbrands.prod.tbidevelopment.ca/,,36238,UTF-8,1,0,LT-5CG6291T8G,0,59
1663775863480,37807,Home Page,200,OK,Thread Group 1-26,text,true,,70282,461,50,50,https://travelbrands.prod.tbidevelopment.ca/,,36490,UTF-8,1,0,LT-5CG6291T8G,0,164
1663775863620,37723,Home Page,200,OK,Thread Group 1-29,text,true,,70282,461,50,50,https://travelbrands.prod.tbidevelopment.ca/,,36364,UTF-8,1,0,LT-5CG6291T8G,0,71
1663775900951,1190,About us Tab / Learn More button on the Home Page,200,OK,Thread Group 1-19,text,true,,51524,470,50,50,https://travelbrands.prod.tbidevelopment.ca/about-us/,,925,UTF-8,1,0,LT-5CG6291T8G,0,0
